1, 20, 3.6923
1, 33, 3.5000
1, 61, 4.1429
1, 117, 3.1333
1, 155, 3.6923
1, 160, 4.1429
1, 171, 3.3778
1, 189, 3.3778
1, 202, 3.9375
1, 265, 3.5000
2, 13, 3.6000
2, 50, 4.0000
2, 251, 3.6000
2, 280, 4.2222
2, 281, 4.0000
2, 290, 3.6000
2, 292, 3.5333
2, 297, 3.5333
2, 312, 4.3333
2, 314, 3.6852
3, 245, 1.0000
3, 294, 2.8000
3, 323, 2.6667
3, 328, 2.6667
3, 331, 2.3333
3, 332, 4.0000
3, 334, 2.0000
3, 335, 2.8000
3, 337, 4.0000
3, 343, 2.5000
4, 50, 3.0000
4, 260, 4.2894
4, 264, 5.0000
4, 288, 4.4281
4, 294, 5.0000
4, 303, 5.0000
4, 354, 4.5528
4, 356, 4.6413
4, 357, 5.0000
4, 361, 4.0000
5, 1, 3.2500
5, 2, 3.4800
5, 17, 3.0000
5, 98, 2.5000
5, 110, 3.4800
5, 225, 3.0638
5, 363, 2.9091
5, 424, 2.2381
5, 439, 2.2381
5, 454, 2.3846
6, 14, 3.7059
6, 23, 3.6667
6, 69, 3.8125
6, 86, 3.6207
6, 98, 3.6667
6, 258, 3.6207
6, 301, 3.2812
6, 463, 3.8889
6, 492, 3.6207
6, 517, 3.8125
7, 32, 4.2500
7, 163, 3.8444
7, 382, 4.4444
7, 430, 3.8444
7, 455, 3.7222
7, 479, 3.6842
7, 492, 4.2911
7, 497, 3.8444
7, 648, 3.6429
7, 661, 4.2000
8, 22, 4.2500
8, 50, 4.0833
8, 79, 4.0000
8, 89, 4.0672
8, 182, 4.5000
8, 294, 1.8333
8, 338, 1.8333
8, 385, 3.8312
8, 457, 5.0000
8, 550, 4.0000
9, 6, 2.5000
9, 286, 4.6667
9, 298, 4.1347
9, 340, 2.5000
9, 479, 4.0000
9, 487, 4.5000
9, 507, 2.5000
9, 521, 2.5000
9, 527, 2.5000
9, 691, 4.0000
10, 7, 4.2500
10, 16, 3.9091
10, 100, 4.0000
10, 175, 4.4444
10, 285, 4.2500
10, 461, 4.2500
10, 486, 3.9091
10, 488, 4.4444
10, 504, 5.0000
10, 611, 4.3333
11, 38, 4.0000
11, 110, 3.0909
11, 111, 3.5000
11, 227, 3.0909
11, 425, 3.2564
11, 558, 3.4444
11, 723, 3.6667
11, 725, 3.2564
11, 732, 3.5000
11, 740, 3.6471
12, 82, 4.3333
12, 96, 4.0000
12, 97, 4.4545
12, 132, 3.9128
12, 143, 3.0000
12, 172, 4.3333
12, 204, 4.6667
12, 300, 4.5000
12, 471, 4.4545
12, 735, 4.4545
13, 56, 3.6667
13, 98, 3.5000
13, 186, 3.2162
13, 198, 3.1500
13, 215, 3.5238
13, 272, 3.5238
13, 344, 3.5238
13, 360, 3.3636
13, 526, 2.9792
13, 836, 3.2791
14, 22, 4.0000
14, 98, 5.0000
14, 111, 3.1429
14, 174, 4.7143
14, 213, 3.8571
14, 269, 4.2941
14, 357, 4.1765
14, 474, 4.6667
14, 530, 4.3333
14, 709, 3.1429
15, 25, 2.3077
15, 127, 2.5782
15, 222, 3.1250
15, 331, 2.0000
15, 405, 3.1250
15, 473, 1.0000
15, 678, 2.0000
15, 685, 2.6667
15, 749, 3.8750
15, 932, 2.3077
16, 8, 3.6667
16, 55, 5.0000
16, 64, 4.3333
16, 89, 4.5000
16, 178, 4.3333
16, 194, 3.7647
16, 197, 3.8571
16, 209, 3.6667
16, 705, 3.8571
16, 944, 3.6667
17, 1, 3.0218
17, 9, 3.3333
17, 13, 3.0000
17, 117, 3.5000
17, 125, 3.5000
17, 151, 3.0456
17, 237, 3.5000
17, 245, 3.1451
17, 508, 3.3333
17, 744, 3.3333
18, 26, 3.7551
18, 86, 4.1268
18, 113, 4.1268
18, 182, 4.6000
18, 202, 3.5000
18, 408, 3.6667
18, 443, 3.0000
18, 496, 4.1268
18, 729, 4.1268
18, 950, 4.1268
19, 4, 5.0000
19, 153, 3.5000
19, 201, 3.0000
19, 258, 4.0000
19, 310, 4.0000
19, 313, 2.0000
19, 382, 5.0000
19, 435, 3.5418
19, 655, 5.0000
19, 692, 4.0000
20, 11, 3.1170
20, 118, 3.8750
20, 172, 3.8750
20, 176, 3.0000
20, 186, 5.0000
20, 194, 2.5000
20, 208, 2.5000
20, 288, 2.9209
20, 405, 3.8750
20, 678, 3.5000
21, 103, 3.6000
21, 129, 3.5000
21, 164, 2.1000
21, 222, 2.1000
21, 324, 1.0000
21, 370, 2.6429
21, 440, 2.5814
21, 447, 2.5814
21, 558, 2.6429
21, 948, 1.6667
22, 79, 3.8000
22, 80, 4.0000
22, 128, 3.8000
